"STATION_NAME","LAT","LON","Annual"
"MELBOURNE-REGIONAL-OFFICE",-37.81,144.97,23.47
"MERREDIN",-31.48,118.28,28.8
"MILDURA-AIRPORT",-34.24,142.09,27.21
"MILES-CONSTANCE-STREET",-26.66,150.18,30.72
"MORAWA-AIRPORT",-29.2,116.02,30.86
"MOREE-AERO",-29.49,149.85,29.64
"MORUYA-HEADS-PILOT-STATION",-35.91,150.15,23.33
"MOUNT-GAMBIER-AERO",-37.75,140.77,21.77
"NHILL-AERODROME",-36.31,141.65,25.36
"NORMANTON-AIRPORT",-17.69,141.07,36.7
"NORTH-SHIELDS-PORT-LINCOLN-AWS",-34.6,135.88,23.3
"NOWRA-RAN-AIR-STATION-AWS",-34.95,150.54,24.96
"NURIOOTPA-VITICULTURAL",-34.48,139.01,24.01
"OODNADATTA-AIRPORT",-27.56,135.45,33.59
"ORBOST",-37.69,148.47,22.71
"PALMERVILLE",-16,144.08,35.54
"PERTH-AIRPORT",-31.93,115.98,28.06
"PORT-HEDLAND-AIRPORT",-20.37,118.63,36.33
"PORT-MACQUARIE-AIRPORT-AWS",-31.43,152.87,26.49
"RABBIT-FLAT",-20.18,130.01,37.44
"RICHMOND-POST-OFFICE",-20.73,143.14,35.96
"RICHMOND-RAAF",-33.6,150.78,26.82
"ROBE-COMPARISON",-37.16,139.76,20.82
"ROCKHAMPTON-AERO",-23.38,150.48,31.85
"RUTHERGLEN-RESEARCH",-36.1,146.51,24.79
"SCONE-AIRPORT-AWS",-32.03,150.83,27.45
"SNOWTOWN-RAYVILLE-PARK",-33.77,138.22,26.64
"ST-GEORGE-AIRPORT",-28.05,148.59,30.98
"SYDNEY-OBSERVATORY-HILL",-33.86,151.21,25.47
"TARCOOLA-AERO",-30.71,134.58,30.32
"TENNANT-CREEK-AIRPORT",-19.64,134.18,35.58
"THARGOMINDAH-AIRPORT",-27.99,143.81,32.71
"TIBOOBURRA-POST-OFFICE",-29.43,142.01,31.12
"TOWNSVILLE-AERO",-19.25,146.77,32.26
"VICTORIA-RIVER-DOWNS",-16.4,131.01,38.25
"WAGGA-WAGGA-AMO",-35.16,147.46,25.29
"WALGETT-AIRPORT-AWS",-30.04,148.12,30.73
"WANDERING",-32.67,116.67,26.45
"WEIPA-AERO",-12.68,141.92,35.06
"WILCANNIA-REID-ST",-31.56,143.37,29.78
"WILLIAMTOWN-RAAF",-32.79,151.84,26.52
"WILSONS-PROMONTORY-LIGHTHOUSE",-39.13,146.42,19.12
"WITTENOOM",-22.24,118.34,37.03
"WOOMERA-AERODROME",-31.16,136.81,29.25
"WYALONG-POST-OFFICE",-33.93,147.24,26.65
"YAMBA-PILOT-STATION",-29.43,153.36,27.02
"ADELAIDE-KENT-TOWN",-34.92,138.62,26.07
"ALBANY-AIRPORT-COMPARISON",-34.94,117.8,23.15
"ALICE-SPRINGS-AIRPORT",-23.8,133.89,33.46
"AMBERLEY-AMO",-27.63,152.71,31.63
"BARCALDINE-POST-OFFICE",-23.55,145.29,34.96
"BATHURST-AGRICULTURAL-STATION",-33.43,149.56,24.87
"BIRDSVILLE-AIRPORT",-25.9,139.35,36.07
"BOULIA-AIRPORT",-22.91,139.9,37.1
"BOURKE-AIRPORT-AWS",-30.04,145.95,32.69
"BRIDGETOWN-COMPARISON",-33.96,116.14,26.33
"BRISBANE-AERO",-27.39,153.12,29.38
"BROOME-AIRPORT",-17.95,122.23,36.07
"BUNDABERG-AERO",-24.91,152.32,30.41
"BURKETOWN-AIRPORT",-17.75,139.54,37.09
"BUTLERS-GORGE",-42.28,146.28,16.85
"CABRAMURRA-SMHEA-AWS",-35.94,148.38,16.01
"CAIRNS-AERO",-16.87,145.75,32.51
"CAMOOWEAL-TOWNSHIP",-19.92,138.12,37.62
"CANBERRA-AIRPORT",-35.31,149.2,24.75
"CAPE-BORDA",-35.75,136.6,21.71
"CAPE-BRUNY-LIGHTHOUSE",-43.49,147.15,18.92
"CAPE-LEEUWIN",-34.37,115.14,22.79
"CAPE-MORETON-LIGHTHOUSE",-27.03,153.47,27.71
"CAPE-OTWAY-LIGHTHOUSE",-38.86,143.51,20.18
"CARNARVON-AIRPORT",-24.89,113.67,30.56
"CEDUNA-AMO",-32.13,133.7,27.78
"CHARLEVILLE-AERO",-26.41,146.26,33.44
"CHARTERS-TOWERS-AIRPORT",-20.05,146.27,33.97
"COBAR-MO",-31.48,145.83,30.29
"COFFS-HARBOUR-MO",-30.31,153.12,27.65
"CUNDERDIN-AIRFIELD",-31.62,117.22,29.84
"DALWALLINU-COMPARISON",-30.28,116.66,30.75
"DARWIN-AIRPORT",-12.42,130.89,35.8
"DENILIQUIN-AIRPORT-AWS",-35.56,144.95,27.55
"DUBBO-AIRPORT-AWS",-32.22,148.58,28.98
"EAST-SALE-AIRPORT",-38.12,147.13,24.17
"ESPERANCE",-33.83,121.89,25.03
"EUCLA",-31.68,128.88,26.27
"FORREST",-30.85,128.11,29.66
"GABO-ISLAND-LIGHTHOUSE",-37.57,149.92,22.38
"GAYNDAH-AIRPORT",-25.62,151.62,32.71
"GEORGETOWN-AIRPORT",-18.3,143.53,36.69
"GERALDTON-AIRPORT-COMPARISON",-28.8,114.7,29.49
"GILES-METEOROLOGICAL-OFFICE",-25.03,128.3,34.23
"GROVE-RESEARCH-STATION",-42.99,147.07,21.28
"GUNNEDAH-RESOURCE-CENTRE",-31.03,150.27,29.53
"HALLS-CREEK-AIRPORT",-18.23,127.66,38.52
"HOBART-ELLERSLIE-ROAD",-42.89,147.33,21.63
"HORN-ISLAND",-10.58,142.29,33.44
"INVERELL-RAGLAN-ST",-29.78,151.11,28.54
"JERVIS-BAY-POINT-PERPENDICULAR-AWS",-35.09,150.8,24.35
"KALGOORLIE-BOULDER-AIRPORT",-30.78,121.45,30.04
"KALUMBURU",-14.3,126.65,37.95
"KATANNING-COMPARISON",-33.69,117.56,26.25
"KERANG",-35.72,143.92,27.46
"KYANCUTTA",-33.13,135.56,29.52
"LARAPUNA-EDDYSTONE-POINT",-40.99,148.35,21.58
"LAUNCESTON-AIRPORT",-41.55,147.21,21.79
"LAVERTON-RAAF",-37.86,144.76,24.05
"LEARMONTH-AIRPORT",-22.24,114.1,35.3
"LONGREACH-AERO",-23.44,144.28,36.31
"LOW-HEAD",-41.06,146.79,20.22
"MACKAY-M.O",-21.12,149.22,30.45
"MARBLE-BAR",-21.18,119.75,39.71
"MARREE",-29.65,138.06,33.87
"MEEKATHARRA-AIRPORT",-26.61,118.54,33.99
"MELBOURNE-REGIONAL-OFFICE",-37.81,144.97,24.63
"MERREDIN",-31.48,118.28,29.92
"MILDURA-AIRPORT",-34.24,142.09,28.44
"MILES-CONSTANCE-STREET",-26.66,150.18,31.76
"MORAWA-AIRPORT",-29.2,116.02,31.87
"MOREE-AERO",-29.49,149.85,31.2
"MORUYA-HEADS-PILOT-STATION",-35.91,150.15,24.54
"MOUNT-GAMBIER-AERO",-37.75,140.77,22.77
"NHILL-AERODROME",-36.31,141.65,26.55
"NORMANTON-AIRPORT",-17.69,141.07,37.39
"NORTH-SHIELDS-PORT-LINCOLN-AWS",-34.6,135.88,24.37
"NOWRA-RAN-AIR-STATION-AWS",-34.95,150.54,26.18
"NURIOOTPA-VITICULTURAL",-34.48,139.01,25.15
"OODNADATTA-AIRPORT",-27.56,135.45,35.1
"ORBOST",-37.69,148.47,24.01
"PALMERVILLE",-16,144.08,36.3
"PERTH-AIRPORT",-31.93,115.98,29.02
"PORT-HEDLAND-AIRPORT",-20.37,118.63,37.31
"PORT-MACQUARIE-AIRPORT-AWS",-31.43,152.87,27.55
"RABBIT-FLAT",-20.18,130.01,38.35
"RICHMOND-POST-OFFICE",-20.73,143.14,36.71
"RICHMOND-RAAF",-33.6,150.78,28.05
"ROBE-COMPARISON",-37.16,139.76,21.79
"ROCKHAMPTON-AERO",-23.38,150.48,32.49
"RUTHERGLEN-RESEARCH",-36.1,146.51,26.27
"SCONE-AIRPORT-AWS",-32.03,150.83,28.85
"SNOWTOWN-RAYVILLE-PARK",-33.77,138.22,27.85
"ST-GEORGE-AIRPORT",-28.05,148.59,32.39
"SYDNEY-OBSERVATORY-HILL",-33.86,151.21,26.63
"TARCOOLA-AERO",-30.71,134.58,31.68
"TENNANT-CREEK-AIRPORT",-19.64,134.18,36.65
"THARGOMINDAH-AIRPORT",-27.99,143.81,34.09
"TIBOOBURRA-POST-OFFICE",-29.43,142.01,32.58
"TOWNSVILLE-AERO",-19.25,146.77,32.94
"VICTORIA-RIVER-DOWNS",-16.4,131.01,39.07
"WAGGA-WAGGA-AMO",-35.16,147.46,26.93
"WALGETT-AIRPORT-AWS",-30.04,148.12,32.31
"WANDERING",-32.67,116.67,27.49
"WEIPA-AERO",-12.68,141.92,35.85
"WILCANNIA-REID-ST",-31.56,143.37,31.15
"WILLIAMTOWN-RAAF",-32.79,151.84,27.67
"WILSONS-PROMONTORY-LIGHTHOUSE",-39.13,146.42,20.27
"WITTENOOM",-22.24,118.34,38.03
"WOOMERA-AERODROME",-31.16,136.81,30.62
"WYALONG-POST-OFFICE",-33.93,147.24,28.31
"YAMBA-PILOT-STATION",-29.43,153.36,28.02
"ADELAIDE-KENT-TOWN",-34.92,138.62,23.12
"ALBANY-AIRPORT-COMPARISON",-34.94,117.8,20.69
"ALICE-SPRINGS-AIRPORT",-23.8,133.89,30.06
"AMBERLEY-AMO",-27.63,152.71,27.83
"BARCALDINE-POST-OFFICE",-23.55,145.29,31.33
"BATHURST-AGRICULTURAL-STATION",-33.43,149.56,21.01
"BIRDSVILLE-AIRPORT",-25.9,139.35,31.9
"BOULIA-AIRPORT",-22.91,139.9,33.16
"BOURKE-AIRPORT-AWS",-30.04,145.95,28.67
"BRIDGETOWN-COMPARISON",-33.96,116.14,23.32
"BRISBANE-AERO",-27.39,153.12,25.93
"BROOME-AIRPORT",-17.95,122.23,32.92
"BUNDABERG-AERO",-24.91,152.32,27.43
"BURKETOWN-AIRPORT",-17.75,139.54,33.88
"BUTLERS-GORGE",-42.28,146.28,13.6
"CABRAMURRA-SMHEA-AWS",-35.94,148.38,12.39
"CAIRNS-AERO",-16.87,145.75,29.72
"CAMOOWEAL-TOWNSHIP",-19.92,138.12,34.43
"CANBERRA-AIRPORT",-35.31,149.2,21.11
"CAPE-BORDA",-35.75,136.6,19.2
"CAPE-BRUNY-LIGHTHOUSE",-43.49,147.15,15.58
"CAPE-LEEUWIN",-34.37,115.14,20.44
"CAPE-MORETON-LIGHTHOUSE",-27.03,153.47,24.5
"CAPE-OTWAY-LIGHTHOUSE",-38.86,143.51,17.19
"CARNARVON-AIRPORT",-24.89,113.67,28.42
"CEDUNA-AMO",-32.13,133.7,24.83
"CHARLEVILLE-AERO",-26.41,146.26,29.63
"CHARTERS-TOWERS-AIRPORT",-20.05,146.27,30.92
"COBAR-MO",-31.48,145.83,26.53
"COFFS-HARBOUR-MO",-30.31,153.12,24.16
"CUNDERDIN-AIRFIELD",-31.62,117.22,26.07
"DALWALLINU-COMPARISON",-30.28,116.66,26.89
"DARWIN-AIRPORT",-12.42,130.89,32.79
"DENILIQUIN-AIRPORT-AWS",-35.56,144.95,23.93
"DUBBO-AIRPORT-AWS",-32.22,148.58,25.11
"EAST-SALE-AIRPORT",-38.12,147.13,20.39
"ESPERANCE",-33.83,121.89,22.26
"EUCLA",-31.68,128.88,23.8
"FORREST",-30.85,128.11,26.66
"GABO-ISLAND-LIGHTHOUSE",-37.57,149.92,18.91
"GAYNDAH-AIRPORT",-25.62,151.62,29.32
"GEORGETOWN-AIRPORT",-18.3,143.53,33.58
"GERALDTON-AIRPORT-COMPARISON",-28.8,114.7,26.69
"GILES-METEOROLOGICAL-OFFICE",-25.03,128.3,30.4
"GROVE-RESEARCH-STATION",-42.99,147.07,17.93
"GUNNEDAH-RESOURCE-CENTRE",-31.03,150.27,25.61
"HALLS-CREEK-AIRPORT",-18.23,127.66,34.75
"HOBART-ELLERSLIE-ROAD",-42.89,147.33,18.2
"HORN-ISLAND",-10.58,142.29,30.77
"INVERELL-RAGLAN-ST",-29.78,151.11,24.54
"JERVIS-BAY-POINT-PERPENDICULAR-AWS",-35.09,150.8,21.02
"KALGOORLIE-BOULDER-AIRPORT",-30.78,121.45,26.13
"KALUMBURU",-14.3,126.65,34.89
"KATANNING-COMPARISON",-33.69,117.56,23.18
"KERANG",-35.72,143.92,23.84
"KYANCUTTA",-33.13,135.56,26.17
"LARAPUNA-EDDYSTONE-POINT",-40.99,148.35,18.02
"LAUNCESTON-AIRPORT",-41.55,147.21,18.3
"LAVERTON-RAAF",-37.86,144.76,20.59
"LEARMONTH-AIRPORT",-22.24,114.1,32.65
"LONGREACH-AERO",-23.44,144.28,32.71
"LOW-HEAD",-41.06,146.79,16.84
"MACKAY-M.O",-21.12,149.22,27.22
"MARBLE-BAR",-21.18,119.75,35.86
"MARREE",-29.65,138.06,30.01
"MEEKATHARRA-AIRPORT",-26.61,118.54,29.77
"MELBOURNE-REGIONAL-OFFICE",-37.81,144.97,21.13
"MERREDIN",-31.48,118.28,26.07
"MILDURA-AIRPORT",-34.24,142.09,24.88
"MILES-CONSTANCE-STREET",-26.66,150.18,28.14
"MORAWA-AIRPORT",-29.2,116.02,28.2
"MOREE-AERO",-29.49,149.85,27.15
"MORUYA-HEADS-PILOT-STATION",-35.91,150.15,21.14
"MOUNT-GAMBIER-AERO",-37.75,140.77,19.85
"NHILL-AERODROME",-36.31,141.65,23.12
"NORMANTON-AIRPORT",-17.69,141.07,34.24
"NORTH-SHIELDS-PORT-LINCOLN-AWS",-34.6,135.88,21.61
"NOWRA-RAN-AIR-STATION-AWS",-34.95,150.54,22.75
"NURIOOTPA-VITICULTURAL",-34.48,139.01,21.94
"OODNADATTA-AIRPORT",-27.56,135.45,31.21
"ORBOST",-37.69,148.47,20.4
"PALMERVILLE",-16,144.08,33.41
"PERTH-AIRPORT",-31.93,115.98,25.61
"PORT-HEDLAND-AIRPORT",-20.37,118.63,34.06
"PORT-MACQUARIE-AIRPORT-AWS",-31.43,152.87,24.23
"RABBIT-FLAT",-20.18,130.01,34.67
"RICHMOND-POST-OFFICE",-20.73,143.14,33.46
"RICHMOND-RAAF",-33.6,150.78,24.53
"ROBE-COMPARISON",-37.16,139.76,19.05
"ROCKHAMPTON-AERO",-23.38,150.48,29.46
"RUTHERGLEN-RESEARCH",-36.1,146.51,22.55
"SCONE-AIRPORT-AWS",-32.03,150.83,24.87
"SNOWTOWN-RAYVILLE-PARK",-33.77,138.22,24.4
"ST-GEORGE-AIRPORT",-28.05,148.59,28.49
"SYDNEY-OBSERVATORY-HILL",-33.86,151.21,23.3
"TARCOOLA-AERO",-30.71,134.58,28.03
"TENNANT-CREEK-AIRPORT",-19.64,134.18,32.86
"THARGOMINDAH-AIRPORT",-27.99,143.81,30.03
"TIBOOBURRA-POST-OFFICE",-29.43,142.01,28.67
"TOWNSVILLE-AERO",-19.25,146.77,30.04
"VICTORIA-RIVER-DOWNS",-16.4,131.01,35.88
"WAGGA-WAGGA-AMO",-35.16,147.46,23.2
"WALGETT-AIRPORT-AWS",-30.04,148.12,28.25
"WANDERING",-32.67,116.67,24.01
"WEIPA-AERO",-12.68,141.92,33.18
"WILCANNIA-REID-ST",-31.56,143.37,27.54
"WILLIAMTOWN-RAAF",-32.79,151.84,24.14
"WILSONS-PROMONTORY-LIGHTHOUSE",-39.13,146.42,16.95
"WITTENOOM",-22.24,118.34,33.92
"WOOMERA-AERODROME",-31.16,136.81,26.88
"WYALONG-POST-OFFICE",-33.93,147.24,24.56
"YAMBA-PILOT-STATION",-29.43,153.36,24.62
"ADELAIDE-KENT-TOWN",-34.92,138.62,23.98
"ALBANY-AIRPORT-COMPARISON",-34.94,117.8,21.39
"ALICE-SPRINGS-AIRPORT",-23.8,133.89,31.08
"AMBERLEY-AMO",-27.63,152.71,28.71
"BARCALDINE-POST-OFFICE",-23.55,145.29,32.54
"BATHURST-AGRICULTURAL-STATION",-33.43,149.56,22.04
"BIRDSVILLE-AIRPORT",-25.9,139.35,33.09
"BOULIA-AIRPORT",-22.91,139.9,34.32
"BOURKE-AIRPORT-AWS",-30.04,145.95,30
"BRIDGETOWN-COMPARISON",-33.96,116.14,24.06
"BRISBANE-AERO",-27.39,153.12,26.7
"BROOME-AIRPORT",-17.95,122.23,33.63
"BUNDABERG-AERO",-24.91,152.32,28.17
"BURKETOWN-AIRPORT",-17.75,139.54,34.63
"BUTLERS-GORGE",-42.28,146.28,14.27
"CABRAMURRA-SMHEA-AWS",-35.94,148.38,13.33
"CAIRNS-AERO",-16.87,145.75,30.21
"CAMOOWEAL-TOWNSHIP",-19.92,138.12,35.31
"CANBERRA-AIRPORT",-35.31,149.2,22.06
"CAPE-BORDA",-35.75,136.6,19.92
"CAPE-BRUNY-LIGHTHOUSE",-43.49,147.15,16.23
"CAPE-LEEUWIN",-34.37,115.14,21.04
"CAPE-MORETON-LIGHTHOUSE",-27.03,153.47,25.18
"CAPE-OTWAY-LIGHTHOUSE",-38.86,143.51,17.89
"CARNARVON-AIRPORT",-24.89,113.67,29.15
"CEDUNA-AMO",-32.13,133.7,25.76
"CHARLEVILLE-AERO",-26.41,146.26,31
"CHARTERS-TOWERS-AIRPORT",-20.05,146.27,31.64
"COBAR-MO",-31.48,145.83,27.73
"COFFS-HARBOUR-MO",-30.31,153.12,24.94
"CUNDERDIN-AIRFIELD",-31.62,117.22,27.1
"DALWALLINU-COMPARISON",-30.28,116.66,27.95
"DARWIN-AIRPORT",-12.42,130.89,33.39
"DENILIQUIN-AIRPORT-AWS",-35.56,144.95,24.91
"DUBBO-AIRPORT-AWS",-32.22,148.58,26.24
"EAST-SALE-AIRPORT",-38.12,147.13,21.2
"ESPERANCE",-33.83,121.89,23.05
"EUCLA",-31.68,128.88,24.76
"FORREST",-30.85,128.11,27.74
"GABO-ISLAND-LIGHTHOUSE",-37.57,149.92,19.79
"GAYNDAH-AIRPORT",-25.62,151.62,30.31
"GEORGETOWN-AIRPORT",-18.3,143.53,34.26
"GERALDTON-AIRPORT-COMPARISON",-28.8,114.7,27.53
"GILES-METEOROLOGICAL-OFFICE",-25.03,128.3,31.38
"GROVE-RESEARCH-STATION",-42.99,147.07,18.61
"GUNNEDAH-RESOURCE-CENTRE",-31.03,150.27,26.72
"HALLS-CREEK-AIRPORT",-18.23,127.66,35.49
"HOBART-ELLERSLIE-ROAD",-42.89,147.33,18.9
"HORN-ISLAND",-10.58,142.29,31.16
"INVERELL-RAGLAN-ST",-29.78,151.11,25.63
"JERVIS-BAY-POINT-PERPENDICULAR-AWS",-35.09,150.8,21.87
"KALGOORLIE-BOULDER-AIRPORT",-30.78,121.45,27.25
"KALUMBURU",-14.3,126.65,35.51
"KATANNING-COMPARISON",-33.69,117.56,24.06
"KERANG",-35.72,143.92,24.78
"KYANCUTTA",-33.13,135.56,27.12
"LARAPUNA-EDDYSTONE-POINT",-40.99,148.35,18.82
"LAUNCESTON-AIRPORT",-41.55,147.21,19.04
"LAVERTON-RAAF",-37.86,144.76,21.43
"LEARMONTH-AIRPORT",-22.24,114.1,33.32
"LONGREACH-AERO",-23.44,144.28,33.93
"LOW-HEAD",-41.06,146.79,17.56
"MACKAY-M.O",-21.12,149.22,27.84
"MARBLE-BAR",-21.18,119.75,36.72
"MARREE",-29.65,138.06,31.09
"MEEKATHARRA-AIRPORT",-26.61,118.54,30.86
"MELBOURNE-REGIONAL-OFFICE",-37.81,144.97,21.97
"MERREDIN",-31.48,118.28,27.15
"MILDURA-AIRPORT",-34.24,142.09,25.81
"MILES-CONSTANCE-STREET",-26.66,150.18,29.45
"MORAWA-AIRPORT",-29.2,116.02,29.2
"MOREE-AERO",-29.49,149.85,28.42
"MORUYA-HEADS-PILOT-STATION",-35.91,150.15,22.01
"MOUNT-GAMBIER-AERO",-37.75,140.77,20.58
"NHILL-AERODROME",-36.31,141.65,24.01
"NORMANTON-AIRPORT",-17.69,141.07,34.99
"NORTH-SHIELDS-PORT-LINCOLN-AWS",-34.6,135.88,22.41
"NOWRA-RAN-AIR-STATION-AWS",-34.95,150.54,23.62
"NURIOOTPA-VITICULTURAL",-34.48,139.01,22.84
"OODNADATTA-AIRPORT",-27.56,135.45,32.29
"ORBOST",-37.69,148.47,21.25
"PALMERVILLE",-16,144.08,34
"PERTH-AIRPORT",-31.93,115.98,26.46
"PORT-HEDLAND-AIRPORT",-20.37,118.63,34.81
"PORT-MACQUARIE-AIRPORT-AWS",-31.43,152.87,25.04
"RABBIT-FLAT",-20.18,130.01,35.49
"RICHMOND-POST-OFFICE",-20.73,143.14,34.46
"RICHMOND-RAAF",-33.6,150.78,25.46
"ROBE-COMPARISON",-37.16,139.76,19.78
"ROCKHAMPTON-AERO",-23.38,150.48,30.28
"RUTHERGLEN-RESEARCH",-36.1,146.51,23.52
"SCONE-AIRPORT-AWS",-32.03,150.83,25.88
"SNOWTOWN-RAYVILLE-PARK",-33.77,138.22,25.35
"ST-GEORGE-AIRPORT",-28.05,148.59,29.89
"SYDNEY-OBSERVATORY-HILL",-33.86,151.21,24.17
"TARCOOLA-AERO",-30.71,134.58,29.05
"TENNANT-CREEK-AIRPORT",-19.64,134.18,33.68
"THARGOMINDAH-AIRPORT",-27.99,143.81,31.41
"TIBOOBURRA-POST-OFFICE",-29.43,142.01,29.93
"TOWNSVILLE-AERO",-19.25,146.77,30.63
"VICTORIA-RIVER-DOWNS",-16.4,131.01,36.62
"WAGGA-WAGGA-AMO",-35.16,147.46,24.24
"WALGETT-AIRPORT-AWS",-30.04,148.12,29.57
"WANDERING",-32.67,116.67,24.95
"WEIPA-AERO",-12.68,141.92,33.7
"WILCANNIA-REID-ST",-31.56,143.37,28.73
"WILLIAMTOWN-RAAF",-32.79,151.84,25.04
"WILSONS-PROMONTORY-LIGHTHOUSE",-39.13,146.42,17.68
"WITTENOOM",-22.24,118.34,34.77
"WOOMERA-AERODROME",-31.16,136.81,27.9
"WYALONG-POST-OFFICE",-33.93,147.24,25.68
"YAMBA-PILOT-STATION",-29.43,153.36,25.38
"ADELAIDE-KENT-TOWN",-34.92,138.62,24.73
"ALBANY-AIRPORT-COMPARISON",-34.94,117.8,22.01
"ALICE-SPRINGS-AIRPORT",-23.8,133.89,32.01
"AMBERLEY-AMO",-27.63,152.71,29.36
"BARCALDINE-POST-OFFICE",-23.55,145.29,33.31
"BATHURST-AGRICULTURAL-STATION",-33.43,149.56,22.67
"BIRDSVILLE-AIRPORT",-25.9,139.35,33.93
"BOULIA-AIRPORT",-22.91,139.9,35.23
"BOURKE-AIRPORT-AWS",-30.04,145.95,30.61
"BRIDGETOWN-COMPARISON",-33.96,116.14,24.76
"BRISBANE-AERO",-27.39,153.12,27.35
"BROOME-AIRPORT",-17.95,122.23,34.46
"BUNDABERG-AERO",-24.91,152.32,28.88
"BURKETOWN-AIRPORT",-17.75,139.54,35.49
"BUTLERS-GORGE",-42.28,146.28,15.15
"CABRAMURRA-SMHEA-AWS",-35.94,148.38,14.04
"CAIRNS-AERO",-16.87,145.75,31.04
"CAMOOWEAL-TOWNSHIP",-19.92,138.12,36.28
"CANBERRA-AIRPORT",-35.31,149.2,22.75
"CAPE-BORDA",-35.75,136.6,20.59
"CAPE-BRUNY-LIGHTHOUSE",-43.49,147.15,17.06
"CAPE-LEEUWIN",-34.37,115.14,21.73
"CAPE-MORETON-LIGHTHOUSE",-27.03,153.47,25.86
"CAPE-OTWAY-LIGHTHOUSE",-38.86,143.51,18.73
"CARNARVON-AIRPORT",-24.89,113.67,29.9
"CEDUNA-AMO",-32.13,133.7,26.46
"CHARLEVILLE-AERO",-26.41,146.26,31.63
"CHARTERS-TOWERS-AIRPORT",-20.05,146.27,32.46
"COBAR-MO",-31.48,145.83,28.36
"COFFS-HARBOUR-MO",-30.31,153.12,25.58
"CUNDERDIN-AIRFIELD",-31.62,117.22,27.83
"DALWALLINU-COMPARISON",-30.28,116.66,28.72
"DARWIN-AIRPORT",-12.42,130.89,34.25
"DENILIQUIN-AIRPORT-AWS",-35.56,144.95,25.57
"DUBBO-AIRPORT-AWS",-32.22,148.58,26.89
"EAST-SALE-AIRPORT",-38.12,147.13,22.05
"ESPERANCE",-33.83,121.89,23.65
"EUCLA",-31.68,128.88,25.31
"FORREST",-30.85,128.11,28.32
"GABO-ISLAND-LIGHTHOUSE",-37.57,149.92,20.7
"GAYNDAH-AIRPORT",-25.62,151.62,30.98
"GEORGETOWN-AIRPORT",-18.3,143.53,35.23
"GERALDTON-AIRPORT-COMPARISON",-28.8,114.7,28.27
"GILES-METEOROLOGICAL-OFFICE",-25.03,128.3,32.29
"GROVE-RESEARCH-STATION",-42.99,147.07,19.47
"GUNNEDAH-RESOURCE-CENTRE",-31.03,150.27,27.35
"HALLS-CREEK-AIRPORT",-18.23,127.66,36.4
"HOBART-ELLERSLIE-ROAD",-42.89,147.33,19.78
"HORN-ISLAND",-10.58,142.29,31.88
"INVERELL-RAGLAN-ST",-29.78,151.11,26.26
"JERVIS-BAY-POINT-PERPENDICULAR-AWS",-35.09,150.8,22.6
"KALGOORLIE-BOULDER-AIRPORT",-30.78,121.45,27.96
"KALUMBURU",-14.3,126.65,36.39
"KATANNING-COMPARISON",-33.69,117.56,24.71
"KERANG",-35.72,143.92,25.5
"KYANCUTTA",-33.13,135.56,27.83
"LARAPUNA-EDDYSTONE-POINT",-40.99,148.35,19.8
"LAUNCESTON-AIRPORT",-41.55,147.21,19.97
"LAVERTON-RAAF",-37.86,144.76,22.24
"LEARMONTH-AIRPORT",-22.24,114.1,34.1
"LONGREACH-AERO",-23.44,144.28,34.72
"LOW-HEAD",-41.06,146.79,18.49
"MACKAY-M.O",-21.12,149.22,28.56
"MARBLE-BAR",-21.18,119.75,37.71
"MARREE",-29.65,138.06,31.92
"MEEKATHARRA-AIRPORT",-26.61,118.54,31.64
"MELBOURNE-REGIONAL-OFFICE",-37.81,144.97,22.77
"MERREDIN",-31.48,118.28,27.87
"MILDURA-AIRPORT",-34.24,142.09,26.59
"MILES-CONSTANCE-STREET",-26.66,150.18,30.03
"MORAWA-AIRPORT",-29.2,116.02,29.97
"MOREE-AERO",-29.49,149.85,29.01
"MORUYA-HEADS-PILOT-STATION",-35.91,150.15,22.78
"MOUNT-GAMBIER-AERO",-37.75,140.77,21.4
"NHILL-AERODROME",-36.31,141.65,24.84
"NORMANTON-AIRPORT",-17.69,141.07,35.86
"NORTH-SHIELDS-PORT-LINCOLN-AWS",-34.6,135.88,23.07
"NOWRA-RAN-AIR-STATION-AWS",-34.95,150.54,24.34
"NURIOOTPA-VITICULTURAL",-34.48,139.01,23.6
"OODNADATTA-AIRPORT",-27.56,135.45,33.09
"ORBOST",-37.69,148.47,22.12
"PALMERVILLE",-16,144.08,34.98
"PERTH-AIRPORT",-31.93,115.98,27.19
"PORT-HEDLAND-AIRPORT",-20.37,118.63,35.68
"PORT-MACQUARIE-AIRPORT-AWS",-31.43,152.87,25.68
"RABBIT-FLAT",-20.18,130.01,36.43
"RICHMOND-POST-OFFICE",-20.73,143.14,35.29
"RICHMOND-RAAF",-33.6,150.78,26.11
"ROBE-COMPARISON",-37.16,139.76,20.57
"ROCKHAMPTON-AERO",-23.38,150.48,31
"RUTHERGLEN-RESEARCH",-36.1,146.51,24.2
"SCONE-AIRPORT-AWS",-32.03,150.83,26.51
"SNOWTOWN-RAYVILLE-PARK",-33.77,138.22,26.09
"ST-GEORGE-AIRPORT",-28.05,148.59,30.43
"SYDNEY-OBSERVATORY-HILL",-33.86,151.21,24.83
"TARCOOLA-AERO",-30.71,134.58,29.85
"TENNANT-CREEK-AIRPORT",-19.64,134.18,34.65
"THARGOMINDAH-AIRPORT",-27.99,143.81,32.04
"TIBOOBURRA-POST-OFFICE",-29.43,142.01,30.62
